,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
1339,2022-04-28,299.99334716796875,300.0,273.8999938964844,292.5033264160156,292.5033264160156,124948500,290.2533264160156,293.836669921875,292.1400146484375,332.67333984375,335.01666259765625,336.260009765625,290.76155884339664
1340,2022-04-29,300.75,311.4666748046875,290.0,290.2533264160156,290.2533264160156,88133100,300.9800109863281,292.5033264160156,293.836669921875,292.1400146484375,332.67333984375,335.01666259765625,292.97236137670603
1341,2022-05-02,286.92333984375,302.1199951171875,282.6766662597656,300.9800109863281,300.9800109863281,75781500,303.0833435058594,290.2533264160156,292.5033264160156,293.836669921875,292.1400146484375,332.67333984375,290.1566121407217
1342,2022-05-03,301.05999755859375,308.02667236328125,296.1966552734375,303.0833435058594,303.0833435058594,63709500,317.5400085449219,300.9800109863281,290.2533264160156,292.5033264160156,293.836669921875,292.1400146484375,302.0480195068359
1343,2022-05-04,301.3133239746094,318.5,295.09332275390625,317.5400085449219,317.5400085449219,81643800,291.09332275390625,303.0833435058594,300.9800109863281,290.2533264160156,292.5033264160156,293.836669921875,303.89079350415295
1344,2022-05-05,313.00665283203125,315.20001220703125,285.8999938964844,291.09332275390625,291.09332275390625,92519100,288.54998779296875,317.5400085449219,303.0833435058594,300.9800109863281,290.2533264160156,292.5033264160156,317.6595566408474
1345,2022-05-06,295.6666564941406,296.0,281.03668212890625,288.54998779296875,288.54998779296875,72903000,262.3699951171875,291.09332275390625,317.5400085449219,303.0833435058594,300.9800109863281,290.2533264160156,293.2429961929374
1346,2022-05-09,278.8166809082031,281.8766784667969,260.3833312988281,262.3699951171875,262.3699951171875,90810300,266.67999267578125,288.54998779296875,291.09332275390625,317.5400085449219,303.0833435058594,300.9800109863281,286.4509271339789
1347,2022-05-10,273.10333251953125,275.1199951171875,258.0833435058594,266.67999267578125,266.67999267578125,84401700,244.6666717529297,262.3699951171875,288.54998779296875,291.09332275390625,317.5400085449219,303.0833435058594,263.5297989741513
1348,2022-05-11,265.0,269.92333984375,242.3999938964844,244.6666717529297,244.6666717529297,97224600,242.6666717529297,266.67999267578125,262.3699951171875,288.54998779296875,291.09332275390625,317.5400085449219,264.6596637049469
1349,2022-05-12,233.6666717529297,253.22000122070312,226.6666717529297,242.6666717529297,242.6666717529297,140313000,256.5299987792969,244.6666717529297,266.67999267578125,262.3699951171875,288.54998779296875,291.09332275390625,248.3001255194983
1350,2022-05-13,257.82666015625,262.45001220703125,250.52333068847656,256.5299987792969,256.5299987792969,92150700,241.4566650390625,242.6666717529297,244.6666717529297,266.67999267578125,262.3699951171875,288.54998779296875,242.1447807573689
1351,2022-05-16,255.72000122070312,256.586669921875,239.69667053222656,241.4566650390625,241.4566650390625,86098500,253.8699951171875,256.5299987792969,242.6666717529297,244.6666717529297,266.67999267578125,262.3699951171875,258.3302023861935
1352,2022-05-17,249.1199951171875,254.82666015625,242.9499969482422,253.8699951171875,253.8699951171875,80236200,236.60333251953125,241.4566650390625,256.5299987792969,242.6666717529297,244.6666717529297,266.67999267578125,243.06021065390343
1353,2022-05-18,248.17333984375,253.5,233.60333251953125,236.60333251953125,236.60333251953125,87811800,236.47332763671875,253.8699951171875,241.4566650390625,256.5299987792969,242.6666717529297,244.6666717529297,254.29672796602804
1354,2022-05-19,235.6666717529297,244.6666717529297,231.3699951171875,236.47332763671875,236.47332763671875,90296700,221.3000030517578,236.60333251953125,253.8699951171875,241.4566650390625,256.5299987792969,242.6666717529297,238.97066585452748
1355,2022-05-20,237.9966735839844,240.52667236328125,211.0,221.3000030517578,221.3000030517578,144973200,224.96665954589844,236.47332763671875,236.60333251953125,253.8699951171875,241.4566650390625,256.5299987792969,235.4077598701259
1356,2022-05-23,218.33999633789065,226.65333557128903,212.68666076660156,224.96665954589844,224.96665954589844,88903500,209.3866729736328,221.3000030517578,236.47332763671875,236.60333251953125,253.8699951171875,241.4566650390625,223.6111715651184
1357,2022-05-24,217.8433380126953,217.97332763671875,206.8566741943359,209.3866729736328,209.3866729736328,89092500,219.6000061035156,224.96665954589844,221.3000030517578,236.47332763671875,236.60333251953125,253.8699951171875,223.9902833341141
1358,2022-05-25,207.9499969482422,223.1066741943359,207.6699981689453,219.6000061035156,219.6000061035156,92139300,235.91000366210935,209.3866729736328,224.96665954589844,221.3000030517578,236.47332763671875,236.60333251953125,211.73488418529482
1359,2022-05-26,220.47332763671875,239.55667114257812,217.8866729736328,235.91000366210935,235.91000366210935,106003200,253.2100067138672,219.6000061035156,209.3866729736328,224.96665954589844,221.3000030517578,236.47332763671875,219.16252265293485
1360,2022-05-27,241.0833282470703,253.26666259765625,240.1766662597656,253.2100067138672,253.2100067138672,89295000,252.7533264160156,235.91000366210935,219.6000061035156,209.3866729736328,224.96665954589844,221.3000030517578,238.0047417689746
1361,2022-05-31,257.9466552734375,259.6000061035156,244.7433319091797,252.7533264160156,252.7533264160156,101914500,246.7899932861328,253.2100067138672,235.91000366210935,219.6000061035156,209.3866729736328,224.96665954589844,255.0842145423488
1362,2022-06-01,251.72000122070312,257.32666015625,243.63999938964844,246.7899932861328,246.7899932861328,77247900,258.3333435058594,252.7533264160156,253.2100067138672,235.91000366210935,219.6000061035156,209.3866729736328,256.4000239599568
1363,2022-06-02,244.1566619873047,264.2099914550781,242.0666656494141,258.3333435058594,258.3333435058594,93473100,234.51666259765625,246.7899932861328,252.7533264160156,253.2100067138672,235.91000366210935,219.6000061035156,248.21041817950024
1364,2022-06-03,243.22666931152344,247.79666137695312,233.4166717529297,234.51666259765625,234.51666259765625,112393800,238.27999877929688,258.3333435058594,246.7899932861328,252.7533264160156,253.2100067138672,235.91000366210935,258.25176026551526
1365,2022-06-06,244.35333251953125,244.86666870117188,234.3500061035156,238.27999877929688,238.27999877929688,84204600,238.8866729736328,234.51666259765625,258.3333435058594,246.7899932861328,252.7533264160156,253.2100067138672,236.06775722380277
1366,2022-06-07,234.0,239.9966735839844,230.0933380126953,238.8866729736328,238.8866729736328,72808500,241.86666870117188,238.27999877929688,234.51666259765625,258.3333435058594,246.7899932861328,252.7533264160156,237.28708642129106
1367,2022-06-08,240.086669921875,249.9633331298828,239.1766662597656,241.86666870117188,241.86666870117188,76210500,239.7066650390625,238.8866729736328,238.27999877929688,234.51666259765625,258.3333435058594,246.7899932861328,240.34675335407073
1368,2022-06-09,249.33999633789065,255.54666137695312,239.32666015625,239.7066650390625,239.7066650390625,96491400,232.22999572753903,241.86666870117188,238.8866729736328,238.27999877929688,234.51666259765625,258.3333435058594,241.94417334661216
1369,2022-06-10,235.1566619873047,239.5,227.913330078125,232.22999572753903,232.22999572753903,97536600,215.73666381835935,239.7066650390625,241.86666870117188,238.8866729736328,238.27999877929688,234.51666259765625,241.98634961473024
1370,2022-06-13,223.1666717529297,226.63333129882812,214.6833343505859,215.73666381835935,215.73666381835935,102767400,220.88999938964844,232.22999572753903,239.7066650390625,241.86666870117188,238.8866729736328,238.27999877929688,233.1879838628967
1371,2022-06-14,218.2866668701172,226.3300018310547,211.73666381835935,220.88999938964844,220.88999938964844,97988700,233.0,215.73666381835935,232.22999572753903,239.7066650390625,241.86666870117188,238.8866729736328,216.71160194097965
1372,2022-06-15,220.9166717529297,235.663330078125,218.1499938964844,233.0,233.0,119131800,213.1000061035156,220.88999938964844,215.73666381835935,232.22999572753903,239.7066650390625,241.86666870117188,220.48230319592403
1373,2022-06-16,222.73666381835935,225.1666717529297,208.69332885742188,213.1000061035156,213.1000061035156,107390700,216.7599945068359,233.0,220.88999938964844,215.73666381835935,232.22999572753903,239.7066650390625,233.91161367899304
1374,2022-06-17,213.4333343505859,220.97000122070312,213.19667053222656,216.7599945068359,216.7599945068359,92641800,237.0366668701172,213.1000061035156,233.0,220.88999938964844,215.73666381835935,232.22999572753903,214.99602656626482
1375,2022-06-21,224.60333251953125,243.57666015625,224.3333282470703,237.0366668701172,237.0366668701172,122793000,236.086669921875,216.7599945068359,213.1000061035156,233.0,220.88999938964844,215.73666381835935,217.349784480906
1376,2022-06-22,234.5033264160156,246.8333282470703,233.82666015625,236.086669921875,236.086669921875,101107500,235.07000732421875,237.0366668701172,216.7599945068359,213.1000061035156,233.0,220.88999938964844,237.84877547821628
1377,2022-06-23,237.9066619873047,239.3166656494141,228.6366729736328,235.07000732421875,235.07000732421875,104202600,245.7066650390625,236.086669921875,237.0366668701172,216.7599945068359,213.1000061035156,233.0,237.6821514690196
1378,2022-06-24,237.47000122070312,246.0666656494141,236.086669921875,245.7066650390625,245.7066650390625,95770800,244.9199981689453,235.07000732421875,236.086669921875,237.0366668701172,216.7599945068359,213.1000061035156,237.4353841467996
1379,2022-06-27,249.36666870117188,252.07000732421875,242.5666656494141,244.9199981689453,244.9199981689453,89178300,232.663330078125,245.7066650390625,235.07000732421875,236.086669921875,237.0366668701172,216.7599945068359,246.8061378482512
1380,2022-06-28,244.48333740234375,249.97000122070312,232.3433380126953,232.663330078125,232.663330078125,90391200,228.4900054931641,244.9199981689453,245.7066650390625,235.07000732421875,236.086669921875,237.0366668701172,246.03870038364636
1381,2022-06-29,230.5,231.17333984375,222.27333068847656,228.4900054931641,228.4900054931641,82897200,224.47332763671875,232.663330078125,244.9199981689453,245.7066650390625,235.07000732421875,236.086669921875,234.11300166256012
1382,2022-06-30,224.5099945068359,229.4566650390625,218.8633270263672,224.47332763671875,224.47332763671875,94600500,227.26333618164065,228.4900054931641,232.663330078125,244.9199981689453,245.7066650390625,235.07000732421875,228.89179993643222
1383,2022-07-01,227.0,230.22999572753903,222.1199951171875,227.26333618164065,227.26333618164065,74460300,233.0666656494141,224.47332763671875,228.4900054931641,232.663330078125,244.9199981689453,245.7066650390625,224.70061197245187
1384,2022-07-05,223.0,233.14666748046875,216.1666717529297,233.0666656494141,233.0666656494141,84581100,231.73333740234375,227.26333618164065,224.47332763671875,228.4900054931641,232.663330078125,244.9199981689453,227.77240797477998
1385,2022-07-06,230.77999877929688,234.56333923339844,227.18666076660156,231.73333740234375,231.73333740234375,71853600,244.5433349609375,233.0666656494141,227.26333618164065,224.47332763671875,228.4900054931641,232.663330078125,234.62052583453098
1386,2022-07-07,233.9199981689453,245.3633270263672,232.2100067138672,244.5433349609375,244.5433349609375,81930600,250.76333618164065,231.73333740234375,233.0666656494141,227.26333618164065,224.47332763671875,228.4900054931641,233.53552009399405
1387,2022-07-08,242.3333282470703,254.97999572753903,241.16000366210935,250.76333618164065,250.76333618164065,101854200,234.3433380126953,244.5433349609375,231.73333740234375,233.0666656494141,227.26333618164065,224.47332763671875,245.62192935962355
1388,2022-07-11,252.10333251953125,253.06333923339844,233.6266632080078,234.3433380126953,234.3433380126953,99241200,233.07000732421875,250.76333618164065,244.5433349609375,231.73333740234375,233.0666656494141,227.26333618164065,252.72685058150216
1389,2022-07-12,236.84666442871097,239.77333068847656,228.3699951171875,233.07000732421875,233.07000732421875,87930900,237.0399932861328,234.3433380126953,250.76333618164065,244.5433349609375,231.73333740234375,233.0666656494141,236.244213333329
1390,2022-07-13,225.5,242.05999755859375,225.03334045410156,237.0399932861328,237.0399932861328,97954500,238.31333923339844,233.07000732421875,234.3433380126953,250.76333618164065,244.5433349609375,231.73333740234375,233.2494455723408
1391,2022-07-14,234.89666748046875,238.65333557128903,229.3333282470703,238.31333923339844,238.31333923339844,78557400,240.0666656494141,237.0399932861328,233.07000732421875,234.3433380126953,250.76333618164065,244.5433349609375,237.20481361936956
1392,2022-07-15,240.0,243.6233367919922,236.88999938964844,240.0666656494141,240.0666656494141,69683100,240.54666137695312,238.31333923339844,237.0399932861328,233.07000732421875,234.3433380126953,250.76333618164065,239.017329919513
1393,2022-07-18,244.93666076660156,250.51666259765625,239.60333251953125,240.54666137695312,240.54666137695312,82537500,245.52999877929688,240.0666656494141,238.31333923339844,237.0399932861328,233.07000732421875,234.3433380126953,241.84379100568455
1394,2022-07-19,245.0,247.13999938964844,236.97666931152344,245.52999877929688,245.52999877929688,80890200,247.5,240.54666137695312,240.0666656494141,238.31333923339844,237.0399932861328,233.07000732421875,241.88469590537005
1395,2022-07-20,246.78334045410156,250.663330078125,243.48333740234375,247.5,247.5,88864200,271.7066650390625,245.52999877929688,240.54666137695312,240.0666656494141,238.31333923339844,237.0399932861328,246.3878457419289
1396,2022-07-21,255.1066741943359,273.26666259765625,254.86666870117188,271.7066650390625,271.7066650390625,142032300,272.24334716796875,247.5,245.52999877929688,240.54666137695312,240.0666656494141,238.31333923339844,248.83814875004296
1397,2022-07-22,276.2200012207031,280.78668212890625,270.71331787109375,272.24334716796875,272.24334716796875,103472700,268.4333190917969,271.7066650390625,247.5,245.52999877929688,240.54666137695312,240.0666656494141,272.26631799336224
1398,2022-07-25,272.2166748046875,274.14666748046875,267.3999938964844,268.4333190917969,268.4333190917969,64073400,258.8599853515625,272.24334716796875,271.7066650390625,247.5,245.52999877929688,240.54666137695312,275.1010880734765
1399,2022-07-26,266.5133361816406,267.30999755859375,256.2633361816406,258.8599853515625,258.8599853515625,66820800,274.82000732421875,268.4333190917969,272.24334716796875,271.7066650390625,247.5,245.52999877929688,269.58566068308886
