,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
1402,2022-07-29,161.24000549316406,163.6300048828125,159.5,162.50999450683594,161.11524963378906,101786900,161.50999450683594,157.35000610351562,156.7899932861328,151.60000610351562,152.9499969482422,154.08999633789062,157.94465741033378
1403,2022-08-01,161.00999450683594,163.58999633789062,160.88999938964844,161.50999450683594,160.12384033203125,67829400,160.00999450683594,162.50999450683594,157.35000610351562,156.7899932861328,151.60000610351562,152.9499969482422,162.27539260191077
1404,2022-08-02,160.10000610351562,162.41000366210938,159.6300048828125,160.00999450683594,158.63671875,59907000,166.1300048828125,161.50999450683594,162.50999450683594,157.35000610351562,156.7899932861328,151.60000610351562,162.10720262522545
1405,2022-08-03,160.83999633789062,166.58999633789062,160.75,166.1300048828125,164.70420837402344,82507500,165.80999755859375,160.00999450683594,161.50999450683594,162.50999450683594,157.35000610351562,156.7899932861328,159.6240944509784
1406,2022-08-04,166.00999450683594,167.19000244140625,164.42999267578125,165.80999755859375,164.38694763183594,55474100,165.35000610351562,166.1300048828125,160.00999450683594,161.50999450683594,162.50999450683594,157.35000610351562,165.5314121114357
1407,2022-08-05,163.2100067138672,165.85000610351562,163.0,165.35000610351562,164.15859985351562,56697000,164.8699951171875,165.80999755859375,166.1300048828125,160.00999450683594,161.50999450683594,162.50999450683594,165.6813385742161
1408,2022-08-08,166.3699951171875,167.80999755859375,164.1999969482422,164.8699951171875,163.68203735351562,60276900,164.9199981689453,165.35000610351562,165.80999755859375,166.1300048828125,160.00999450683594,161.50999450683594,165.82265397437703
1409,2022-08-09,164.02000427246094,165.82000732421875,163.25,164.9199981689453,163.73170471191406,63135500,169.24000549316406,164.8699951171875,165.35000610351562,165.80999755859375,166.1300048828125,160.00999450683594,165.38426068420384
1410,2022-08-10,167.67999267578125,169.33999633789062,166.89999389648438,169.24000549316406,168.0205841064453,70170500,168.49000549316406,164.9199981689453,164.8699951171875,165.35000610351562,165.80999755859375,166.1300048828125,164.45827875017633
1411,2022-08-11,170.05999755859375,170.99000549316406,168.19000244140625,168.49000549316406,167.27597045898438,57149200,172.10000610351562,169.24000549316406,164.9199981689453,164.8699951171875,165.35000610351562,165.80999755859375,169.21097078550144
1412,2022-08-12,169.82000732421875,172.1699981689453,169.39999389648438,172.10000610351562,170.85997009277344,68039400,173.19000244140625,168.49000549316406,169.24000549316406,164.9199981689453,164.8699951171875,165.35000610351562,169.17411525507953
1413,2022-08-15,171.52000427246094,173.38999938964844,171.35000610351562,173.19000244140625,171.94210815429688,54091700,173.02999877929688,172.10000610351562,168.49000549316406,169.24000549316406,164.9199981689453,164.8699951171875,172.03595441840446
1414,2022-08-16,172.77999877929688,173.7100067138672,171.66000366210938,173.02999877929688,171.7832794189453,56377100,174.5500030517578,173.19000244140625,172.10000610351562,168.49000549316406,169.24000549316406,164.9199981689453,173.47513165491677
1415,2022-08-17,172.77000427246094,176.14999389648438,172.57000732421875,174.5500030517578,173.2922821044922,79542000,174.14999389648438,173.02999877929688,173.19000244140625,172.10000610351562,168.49000549316406,169.24000549316406,172.8401904104888
1416,2022-08-18,173.75,174.89999389648438,173.1199951171875,174.14999389648438,172.8951873779297,62290100,171.52000427246094,174.5500030517578,173.02999877929688,173.19000244140625,172.10000610351562,168.49000549316406,174.82476513589478
1417,2022-08-19,173.02999877929688,173.74000549316406,171.30999755859375,171.52000427246094,170.28414916992188,70346300,167.57000732421875,174.14999389648438,174.5500030517578,173.02999877929688,173.19000244140625,172.10000610351562,174.17584420708243
1418,2022-08-22,169.69000244140625,169.86000061035156,167.13999938964844,167.57000732421875,166.36260986328125,69026800,167.22999572753906,171.52000427246094,174.14999389648438,174.5500030517578,173.02999877929688,173.19000244140625,172.13911440022517
1419,2022-08-23,167.0800018310547,168.7100067138672,166.64999389648438,167.22999572753906,166.02505493164062,54147100,167.52999877929688,167.57000732421875,171.52000427246094,174.14999389648438,174.5500030517578,173.02999877929688,168.48706752622888
1420,2022-08-24,167.32000732421875,168.11000061035156,166.25,167.52999877929688,166.32289123535156,53841500,170.02999877929688,167.22999572753906,167.57000732421875,171.52000427246094,174.14999389648438,174.5500030517578,167.54075888056693
1421,2022-08-25,168.77999877929688,170.13999938964844,168.35000610351562,170.02999877929688,168.8048553466797,51218200,163.6199951171875,167.52999877929688,167.22999572753906,167.57000732421875,171.52000427246094,174.14999389648438,168.19497094132907
1422,2022-08-26,170.57000732421875,171.0500030517578,163.55999755859375,163.6199951171875,162.44105529785156,78961000,161.3800048828125,170.02999877929688,167.52999877929688,167.22999572753906,167.57000732421875,171.52000427246094,170.68896025046627
1423,2022-08-29,161.14999389648438,162.89999389648438,159.82000732421875,161.3800048828125,160.21719360351562,73314000,158.91000366210938,163.6199951171875,170.02999877929688,167.52999877929688,167.22999572753906,167.57000732421875,165.46977320812977
1424,2022-08-30,162.1300048828125,162.55999755859375,157.72000122070312,158.91000366210938,157.7650146484375,77906200,157.22000122070312,161.3800048828125,163.6199951171875,170.02999877929688,167.52999877929688,167.22999572753906,161.93562545229645
1425,2022-08-31,160.30999755859375,160.5800018310547,157.13999938964844,157.22000122070312,156.08717346191406,87991100,157.9600067138672,158.91000366210938,161.3800048828125,163.6199951171875,170.02999877929688,167.52999877929688,159.64815817217038
1426,2022-09-01,156.63999938964844,158.4199981689453,154.6699981689453,157.9600067138672,156.8218536376953,74229900,155.80999755859375,157.22000122070312,158.91000366210938,161.3800048828125,163.6199951171875,170.02999877929688,157.65597794058283
1427,2022-09-02,159.75,160.36000061035156,154.97000122070312,155.80999755859375,154.6873321533203,76957800,154.52999877929688,157.9600067138672,157.22000122070312,158.91000366210938,161.3800048828125,163.6199951171875,159.27106570949988
1428,2022-09-06,156.47000122070312,157.08999633789062,153.69000244140625,154.52999877929688,153.41656494140625,73714800,155.9600067138672,155.80999755859375,157.9600067138672,157.22000122070312,158.91000366210938,161.3800048828125,156.8833000165926
1429,2022-09-07,154.82000732421875,156.6699981689453,153.61000061035156,155.9600067138672,154.83624267578125,87449600,154.4600067138672,154.52999877929688,155.80999755859375,157.9600067138672,157.22000122070312,158.91000366210938,155.3724675764367
1430,2022-09-08,154.63999938964844,156.36000061035156,152.67999267578125,154.4600067138672,153.34707641601562,84923800,157.3699951171875,155.9600067138672,154.52999877929688,155.80999755859375,157.9600067138672,157.22000122070312,156.37731528666475
1431,2022-09-09,155.47000122070312,157.82000732421875,154.75,157.3699951171875,156.236083984375,68028800,163.42999267578125,154.4600067138672,155.9600067138672,154.52999877929688,155.80999755859375,157.9600067138672,154.98671409784282
1432,2022-09-12,159.58999633789062,164.25999450683594,159.3000030517578,163.42999267578125,162.25242614746094,104956000,153.83999633789062,157.3699951171875,154.4600067138672,155.9600067138672,154.52999877929688,155.80999755859375,157.6189180477501
1433,2022-09-13,159.89999389648438,160.5399932861328,153.3699951171875,153.83999633789062,152.73153686523438,122656600,155.30999755859375,163.42999267578125,157.3699951171875,154.4600067138672,155.9600067138672,154.52999877929688,163.26552458102026
1434,2022-09-14,154.7899932861328,157.10000610351562,153.61000061035156,155.30999755859375,154.19093322753906,87965400,152.3699951171875,153.83999633789062,163.42999267578125,157.3699951171875,154.4600067138672,155.9600067138672,155.22211146354584
1435,2022-09-15,154.64999389648438,155.24000549316406,151.3800048828125,152.3699951171875,151.27210998535156,90481100,150.6999969482422,155.30999755859375,153.83999633789062,163.42999267578125,157.3699951171875,154.4600067138672,155.25490590806885
1436,2022-09-16,151.2100067138672,151.35000610351562,148.3699951171875,150.6999969482422,149.61415100097656,162278800,154.47999572753906,152.3699951171875,155.30999755859375,153.83999633789062,163.42999267578125,157.3699951171875,152.76376059579064
1437,2022-09-19,149.30999755859375,154.55999755859375,149.10000610351562,154.47999572753906,153.36691284179688,81474200,156.89999389648438,150.6999969482422,152.3699951171875,155.30999755859375,153.83999633789062,163.42999267578125,150.52337359501234
1438,2022-09-20,153.39999389648438,158.0800018310547,153.0800018310547,156.89999389648438,155.76947021484375,107689800,153.72000122070312,154.47999572753906,150.6999969482422,152.3699951171875,155.30999755859375,153.83999633789062,155.72291701858467
1439,2022-09-21,157.33999633789062,158.74000549316406,153.60000610351562,153.72000122070312,152.61241149902344,101696800,152.74000549316406,156.89999389648438,154.47999572753906,150.6999969482422,152.3699951171875,155.30999755859375,156.89742662650696
1440,2022-09-22,152.3800048828125,154.47000122070312,150.91000366210938,152.74000549316406,151.6394500732422,86652500,150.42999267578125,153.72000122070312,156.89999389648438,154.47999572753906,150.6999969482422,152.3699951171875,154.83007081835598
1441,2022-09-23,151.19000244140625,151.47000122070312,148.55999755859375,150.42999267578125,149.34609985351562,96029900,150.77000427246094,152.74000549316406,153.72000122070312,156.89999389648438,154.47999572753906,150.6999969482422,153.17445300100948
1442,2022-09-26,149.66000366210938,153.77000427246094,149.63999938964844,150.77000427246094,149.68365478515625,93339400,151.75999450683594,150.42999267578125,152.74000549316406,153.72000122070312,156.89999389648438,154.47999572753906,150.47114118918938
1443,2022-09-27,152.74000549316406,154.72000122070312,149.9499969482422,151.75999450683594,150.66651916503906,84442700,149.83999633789062,150.77000427246094,150.42999267578125,152.74000549316406,153.72000122070312,156.89999389648438,150.75040154954243
1444,2022-09-28,147.63999938964844,150.63999938964844,144.83999633789062,149.83999633789062,148.76034545898438,146691400,142.47999572753906,151.75999450683594,150.77000427246094,150.42999267578125,152.74000549316406,153.72000122070312,152.4881582228403
1445,2022-09-29,146.10000610351562,146.72000122070312,140.67999267578125,142.47999572753906,141.45338439941406,128138200,138.1999969482422,149.83999633789062,151.75999450683594,150.77000427246094,150.42999267578125,152.74000549316406,150.5737110137603
1446,2022-09-30,141.27999877929688,143.10000610351562,138.0,138.1999969482422,137.2042236328125,124925300,142.4499969482422,142.47999572753906,149.83999633789062,151.75999450683594,150.77000427246094,150.42999267578125,143.90814242485408
1447,2022-10-03,138.2100067138672,143.07000732421875,137.69000244140625,142.4499969482422,141.423583984375,114311700,146.10000610351562,138.1999969482422,142.47999572753906,149.83999633789062,151.75999450683594,150.77000427246094,138.80283875068272
1448,2022-10-04,145.02999877929688,146.22000122070312,144.25999450683594,146.10000610351562,145.04730224609375,87830100,146.39999389648438,142.4499969482422,138.1999969482422,142.47999572753906,149.83999633789062,151.75999450683594,142.18586934351003
1449,2022-10-05,144.07000732421875,147.3800048828125,143.00999450683594,146.39999389648438,145.34512329101562,79471000,145.42999267578125,146.10000610351562,142.4499969482422,138.1999969482422,142.47999572753906,149.83999633789062,146.54805184207976
1450,2022-10-06,145.80999755859375,147.5399932861328,145.22000122070312,145.42999267578125,144.38211059570312,68402200,140.08999633789062,146.39999389648438,146.10000610351562,142.4499969482422,138.1999969482422,142.47999572753906,147.70560074669612
1451,2022-10-07,142.5399932861328,143.10000610351562,139.4499969482422,140.08999633789062,139.08059692382812,85925600,140.4199981689453,145.42999267578125,146.39999389648438,146.10000610351562,142.4499969482422,138.1999969482422,146.15982514514639
1452,2022-10-10,140.4199981689453,141.88999938964844,138.57000732421875,140.4199981689453,139.40823364257812,74899000,138.97999572753906,140.08999633789062,145.42999267578125,146.39999389648438,146.10000610351562,142.4499969482422,140.2076093035681
1453,2022-10-11,139.89999389648438,141.35000610351562,138.22000122070312,138.97999572753906,137.9785919189453,77033700,138.33999633789062,140.4199981689453,140.08999633789062,145.42999267578125,146.39999389648438,146.10000610351562,139.97541474906956
1454,2022-10-12,139.1300048828125,140.36000061035156,138.16000366210938,138.33999633789062,137.3432159423828,70433700,142.99000549316406,138.97999572753906,140.4199981689453,140.08999633789062,145.42999267578125,146.39999389648438,139.48990112401594
1455,2022-10-13,134.99000549316406,143.58999633789062,134.3699951171875,142.99000549316406,141.959716796875,113224000,138.3800048828125,138.33999633789062,138.97999572753906,140.4199981689453,140.08999633789062,145.42999267578125,138.85395460602376
1456,2022-10-14,144.30999755859375,144.52000427246094,138.19000244140625,138.3800048828125,137.38291931152344,88598000,142.41000366210938,142.99000549316406,138.33999633789062,138.97999572753906,140.4199981689453,140.08999633789062,143.3862804639457
1457,2022-10-17,141.07000732421875,142.89999389648438,140.27000427246094,142.41000366210938,141.38389587402344,85250900,143.75,138.3800048828125,142.99000549316406,138.33999633789062,138.97999572753906,140.4199981689453,139.21173815094386
