,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
1423,2022-08-29,110.77999877929688,111.95999908447266,109.80999755859376,110.33999633789062,110.33999633789062,20386100,109.91000366210938,111.3000030517578,117.6999969482422,114.6999969482422,114.7699966430664,115.06999969482422,113.65640659337006
1424,2022-08-30,111.02999877929688,111.37000274658205,108.8000030517578,109.91000366210938,109.91000366210938,20548200,109.1500015258789,110.33999633789062,111.3000030517578,117.6999969482422,114.6999969482422,114.7699966430664,109.74907454477638
1425,2022-08-31,111.62999725341795,111.7699966430664,109.0500030517578,109.1500015258789,109.1500015258789,25898000,110.5500030517578,109.91000366210938,110.33999633789062,111.3000030517578,117.6999969482422,114.6999969482422,110.57733018759822
1426,2022-09-01,109.1999969482422,111.22000122070312,108.19000244140624,110.5500030517578,110.5500030517578,22784400,108.68000030517578,109.1500015258789,109.91000366210938,110.33999633789062,111.3000030517578,117.6999969482422,109.89269439573988
1427,2022-09-02,111.33999633789062,111.6750030517578,108.12999725341795,108.68000030517578,108.68000030517578,20618100,107.4800033569336,110.5500030517578,109.1500015258789,109.91000366210938,110.33999633789062,111.3000030517578,111.63398120580575
1428,2022-09-06,108.13500213623048,108.87999725341795,106.51000213623048,107.4800033569336,107.4800033569336,20565100,110.4800033569336,108.68000030517578,110.5500030517578,109.1500015258789,109.91000366210938,110.33999633789062,109.75520989666805
1429,2022-09-07,107.76000213623048,110.98999786376952,107.61499786376952,110.4800033569336,110.4800033569336,22987200,109.41999816894533,107.4800033569336,108.68000030517578,110.5500030517578,109.1500015258789,109.91000366210938,107.79372763312217
1430,2022-09-08,109.18000030517578,110.58000183105467,108.05999755859376,109.41999816894533,109.41999816894533,21660700,111.77999877929688,110.4800033569336,107.4800033569336,108.68000030517578,110.5500030517578,109.1500015258789,110.22073721577631
1431,2022-09-09,110.0500030517578,112.0,110.0,111.77999877929688,111.77999877929688,21732900,111.87000274658205,109.41999816894533,110.4800033569336,107.4800033569336,108.68000030517578,110.5500030517578,110.35836888351639
1432,2022-09-12,111.98999786376952,112.63999938964844,110.93000030517578,111.87000274658205,111.87000274658205,19732900,105.30999755859376,111.77999877929688,109.41999816894533,110.4800033569336,107.4800033569336,108.68000030517578,111.66327183681553
1433,2022-09-13,108.88999938964844,109.37000274658205,105.0,105.30999755859376,105.30999755859376,33015000,105.87000274658205,111.87000274658205,111.77999877929688,109.41999816894533,110.4800033569336,107.4800033569336,112.38751628616367
1434,2022-09-14,105.44000244140624,106.0999984741211,104.5,105.87000274658205,105.87000274658205,22115800,103.9000015258789,105.30999755859376,111.87000274658205,111.77999877929688,109.41999816894533,110.4800033569336,106.20338146597256
1435,2022-09-15,105.01000213623048,106.20999908447266,103.30999755859376,103.9000015258789,103.9000015258789,26494900,103.62999725341795,105.87000274658205,105.30999755859376,111.87000274658205,111.77999877929688,109.41999816894533,105.20254974638337
1436,2022-09-16,102.97000122070312,104.02999877929688,101.8550033569336,103.62999725341795,103.62999725341795,64540100,103.8499984741211,103.9000015258789,105.87000274658205,105.30999755859376,111.87000274658205,111.77999877929688,104.97958206972265
1437,2022-09-19,102.54000091552734,104.0199966430664,102.37000274658205,103.8499984741211,103.8499984741211,19738600,101.83000183105467,103.62999725341795,103.9000015258789,105.87000274658205,105.30999755859376,111.87000274658205,104.37821744849609
1438,2022-09-20,102.87999725341795,103.16999816894533,101.12000274658205,101.83000183105467,101.83000183105467,24001700,100.01000213623048,103.8499984741211,103.62999725341795,103.9000015258789,105.87000274658205,105.30999755859376,105.29636981590345
1439,2022-09-21,102.23999786376952,103.48999786376952,99.98999786376952,100.01000213623048,100.01000213623048,26596800,100.56999969482422,101.83000183105467,103.8499984741211,103.62999725341795,103.9000015258789,105.87000274658205,102.7064809128968
1440,2022-09-22,99.4499969482422,101.68000030517578,99.41000366210938,100.56999969482422,100.56999969482422,21272700,99.16999816894533,100.01000213623048,101.83000183105467,103.8499984741211,103.62999725341795,103.9000015258789,100.7690697369004
1441,2022-09-23,100.05999755859376,100.11000061035156,98.01000213623048,99.16999816894533,99.16999816894533,25657000,98.80999755859376,100.56999969482422,100.01000213623048,101.83000183105467,103.8499984741211,103.62999725341795,100.82374414218819
1442,2022-09-26,98.61000061035156,100.44000244140624,98.37999725341795,98.80999755859376,98.80999755859376,22437900,98.08999633789062,99.16999816894533,100.56999969482422,100.01000213623048,101.83000183105467,103.8499984741211,100.21937505222941
1443,2022-09-27,99.91000366210938,100.45999908447266,97.33999633789062,98.08999633789062,98.08999633789062,24225000,100.73999786376952,98.80999755859376,99.16999816894533,100.56999969482422,100.01000213623048,101.83000183105467,99.61417213602319
1444,2022-09-28,98.0199966430664,101.4000015258789,97.8000030517578,100.73999786376952,100.73999786376952,24617000,98.08999633789062,98.08999633789062,98.80999755859376,99.16999816894533,100.56999969482422,100.01000213623048,98.92361203983022
1445,2022-09-29,99.3000030517578,99.3000030517578,96.5199966430664,98.08999633789062,98.08999633789062,21921500,96.1500015258789,100.73999786376952,98.08999633789062,98.80999755859376,99.16999816894533,100.56999969482422,100.75517661427992
1446,2022-09-30,97.7300033569336,99.49400329589844,96.02999877929688,96.1500015258789,96.1500015258789,26277800,99.3000030517578,98.08999633789062,100.73999786376952,98.08999633789062,98.80999755859376,99.16999816894533,99.63660475690419
1447,2022-10-03,97.22000122070312,99.97000122070312,97.0199966430664,99.3000030517578,99.3000030517578,24840000,102.41000366210938,96.1500015258789,98.08999633789062,100.73999786376952,98.08999633789062,98.80999755859376,96.47084361316858
1448,2022-10-04,101.04000091552734,102.72000122070312,101.04000091552734,102.41000366210938,102.41000366210938,22580900,102.22000122070312,99.3000030517578,96.1500015258789,98.08999633789062,100.73999786376952,98.08999633789062,98.97627001530506
1449,2022-10-05,100.69000244140624,102.73999786376952,99.73999786376952,102.22000122070312,102.22000122070312,18475500,102.23999786376952,102.41000366210938,99.3000030517578,96.1500015258789,98.08999633789062,100.73999786376952,102.81196585971644
1450,2022-10-06,101.5,103.7300033569336,101.5,102.23999786376952,102.23999786376952,17156200,99.56999969482422,102.22000122070312,102.41000366210938,99.3000030517578,96.1500015258789,98.08999633789062,103.53678404105838
1451,2022-10-07,100.6500015258789,101.41999816894533,99.20999908447266,99.56999969482422,99.56999969482422,24249900,98.70999908447266,102.23999786376952,102.22000122070312,102.41000366210938,99.3000030517578,96.1500015258789,102.27975189374081
1452,2022-10-10,99.8499984741211,99.98999786376952,97.87000274658205,98.70999908447266,98.70999908447266,16529900,98.0500030517578,99.56999969482422,102.23999786376952,102.22000122070312,102.41000366210938,99.3000030517578,99.5671592992496
1453,2022-10-11,98.25,100.12000274658205,97.25,98.0500030517578,98.0500030517578,21617700,98.3000030517578,98.70999908447266,99.56999969482422,102.23999786376952,102.22000122070312,102.41000366210938,98.50057642582624
1454,2022-10-12,98.2699966430664,99.64800262451172,97.66999816894533,98.3000030517578,98.3000030517578,17343400,99.70999908447266,98.0500030517578,98.70999908447266,99.56999969482422,102.23999786376952,102.22000122070312,98.72034905413437
1455,2022-10-13,95.93000030517578,100.52999877929688,95.2699966430664,99.70999908447266,99.70999908447266,32812200,97.18000030517578,98.3000030517578,98.0500030517578,98.70999908447266,99.56999969482422,102.23999786376952,98.97932785674382
1456,2022-10-14,100.625,101.29000091552734,97.02999877929688,97.18000030517578,97.18000030517578,22624800,100.77999877929688,99.70999908447266,98.3000030517578,98.0500030517578,98.70999908447266,99.56999969482422,100.55868160457436
1457,2022-10-17,99.5199966430664,101.7699966430664,99.51000213623048,100.77999877929688,100.77999877929688,23311600,101.38999938964844,97.18000030517578,99.70999908447266,98.3000030517578,98.0500030517578,98.70999908447266,98.41335768301089
1458,2022-10-18,103.94000244140624,104.22000122070312,100.6500015258789,101.38999938964844,101.38999938964844,21610500,100.29000091552734,100.77999877929688,97.18000030517578,99.70999908447266,98.3000030517578,98.0500030517578,100.25171301566488
1459,2022-10-19,100.6999969482422,101.65899658203124,99.63500213623048,100.29000091552734,100.29000091552734,21573700,100.52999877929688,101.38999938964844,100.77999877929688,97.18000030517578,99.70999908447266,98.3000030517578,102.16667199778537
1460,2022-10-20,100.81999969482422,103.0,99.97000122070312,100.52999877929688,100.52999877929688,25125100,101.4800033569336,100.29000091552734,101.38999938964844,100.77999877929688,97.18000030517578,99.70999908447266,100.76684537465837
1461,2022-10-21,98.45999908447266,101.62000274658205,98.2300033569336,101.4800033569336,101.4800033569336,28988700,102.97000122070312,100.52999877929688,100.29000091552734,101.38999938964844,100.77999877929688,97.18000030517578,100.66796972139173
1462,2022-10-24,102.08999633789062,103.0999984741211,100.3000030517578,102.97000122070312,102.97000122070312,24680800,104.93000030517578,101.4800033569336,100.52999877929688,100.29000091552734,101.38999938964844,100.77999877929688,101.22190688799594
1463,2022-10-25,103.3000030517578,105.0999984741211,103.0199966430664,104.93000030517578,104.93000030517578,29910200,94.81999969482422,102.97000122070312,101.4800033569336,100.52999877929688,100.29000091552734,101.38999938964844,103.28893997339898
1464,2022-10-26,96.76000213623048,98.54000091552734,94.56999969482422,94.81999969482422,94.81999969482422,71504300,92.5999984741211,104.93000030517578,102.97000122070312,101.4800033569336,100.52999877929688,100.29000091552734,105.29329048813065
1465,2022-10-27,94.30999755859376,95.16999816894533,91.9000015258789,92.5999984741211,92.5999984741211,54036500,96.58000183105467,94.81999969482422,104.93000030517578,102.97000122070312,101.4800033569336,100.52999877929688,96.84239806879063
1466,2022-10-28,92.52999877929688,96.86000061035156,92.322998046875,96.58000183105467,96.58000183105467,35696900,94.66000366210938,92.5999984741211,94.81999969482422,104.93000030517578,102.97000122070312,101.4800033569336,91.70835642300872
1467,2022-10-31,95.77999877929688,96.3499984741211,94.37999725341795,94.66000366210938,94.66000366210938,29868700,90.5,96.58000183105467,92.5999984741211,94.81999969482422,104.93000030517578,102.97000122070312,96.45369239034952
1468,2022-11-01,95.58999633789062,96.16500091552734,90.43000030517578,90.5,90.5,43220600,87.06999969482422,94.66000366210938,96.58000183105467,92.5999984741211,94.81999969482422,104.93000030517578,97.00114350742894
1469,2022-11-02,90.91000366210938,91.3000030517578,87.01000213623047,87.06999969482422,87.06999969482422,43553600,83.48999786376953,90.5,94.66000366210938,96.58000183105467,92.5999984741211,94.81999969482422,93.05514576504133
1470,2022-11-03,86.34500122070312,86.55000305175781,83.44999694824219,83.48999786376953,83.48999786376953,48510400,86.69999694824219,87.06999969482422,90.5,94.66000366210938,96.58000183105467,92.5999984741211,87.53300564562952
1471,2022-11-04,85.51000213623047,86.7300033569336,83.87999725341797,86.69999694824219,86.69999694824219,40173300,88.6500015258789,83.48999786376953,87.06999969482422,90.5,94.66000366210938,96.58000183105467,83.66362545295658
1472,2022-11-07,87.33999633789062,88.94000244140625,86.95999908447266,88.6500015258789,88.6500015258789,26899900,88.91000366210938,86.69999694824219,83.48999786376953,87.06999969482422,90.5,94.66000366210938,87.1042206888854
1473,2022-11-08,89.16000366210938,90.40499877929688,87.6500015258789,88.91000366210938,88.91000366210938,30172000,87.4000015258789,88.6500015258789,86.69999694824219,83.48999786376953,87.06999969482422,90.5,90.69367214630657
1474,2022-11-09,88.54499816894531,89.48999786376953,87.36000061035156,87.4000015258789,87.4000015258789,26743900,94.16999816894533,88.91000366210938,88.6500015258789,86.69999694824219,83.48999786376953,87.06999969482422,90.4229508270179
1475,2022-11-10,92.33999633789062,94.5500030517578,91.6500015258789,94.16999816894533,94.16999816894533,42371200,96.7300033569336,87.4000015258789,88.91000366210938,88.6500015258789,86.69999694824219,83.48999786376953,88.19832212259394
1476,2022-11-11,94.70999908447266,97.36000061035156,94.16000366210938,96.7300033569336,96.7300033569336,30569100,96.02999877929688,94.16999816894533,87.4000015258789,88.91000366210938,88.6500015258789,86.69999694824219,92.5741546660184
1477,2022-11-14,95.5,97.18000030517578,95.11299896240234,96.02999877929688,96.02999877929688,24170100,98.72000122070312,96.7300033569336,94.16999816894533,87.4000015258789,88.91000366210938,88.6500015258789,97.455322161588
1478,2022-11-15,98.66999816894533,100.41999816894533,97.0199966430664,98.72000122070312,98.72000122070312,31831000,98.98999786376952,96.02999877929688,96.7300033569336,94.16999816894533,87.4000015258789,88.91000366210938,96.55510012510418
1479,2022-11-16,98.0199966430664,99.8499984741211,97.9020004272461,98.98999786376952,98.98999786376952,24660200,98.5,98.72000122070312,96.02999877929688,96.7300033569336,94.16999816894533,87.4000015258789,97.79778904112383
