,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
1271,2022-01-20,156.76600646972656,158.0,151.3509979248047,151.66749572753906,151.66749572753906,71974000,142.64300537109375,156.2989959716797,158.91749572753906,162.13800048828125,161.21400451660156,165.20700073242188,156.73730130573546
1272,2022-01-21,149.9499969482422,150.89999389648438,142.07049560546875,142.64300537109375,142.64300537109375,163972000,144.54400634765625,151.66749572753906,156.2989959716797,158.91749572753906,162.13800048828125,161.21400451660156,152.7160090658074
1273,2022-01-24,139.0,144.94500732421875,135.3520050048828,144.54400634765625,144.54400634765625,155624000,139.98599243164062,142.64300537109375,151.66749572753906,156.2989959716797,158.91749572753906,162.13800048828125,144.17019049740054
1274,2022-01-25,142.24249267578125,143.60000610351562,138.14500427246094,139.98599243164062,139.98599243164062,90824000,138.87249755859375,144.54400634765625,142.64300537109375,151.66749572753906,156.2989959716797,158.91749572753906,146.4834045205995
1275,2022-01-26,144.75,145.18499755859375,137.31849670410156,138.87249755859375,138.87249755859375,95602000,139.6374969482422,139.98599243164062,144.54400634765625,142.64300537109375,151.66749572753906,156.2989959716797,142.22265230681987
1276,2022-01-27,140.8000030517578,144.24349975585938,139.35000610351562,139.6374969482422,139.6374969482422,77516000,143.97799682617188,138.87249755859375,139.98599243164062,144.54400634765625,142.64300537109375,151.66749572753906,140.50251303173556
1277,2022-01-28,140.86050415039062,143.9980010986328,137.92950439453125,143.97799682617188,143.97799682617188,74392000,149.57350158691406,139.6374969482422,138.87249755859375,139.98599243164062,144.54400634765625,142.64300537109375,142.23309123584747
1278,2022-01-31,144.75,150.36050415039062,144.30050659179688,149.57350158691406,149.57350158691406,78308000,151.19349670410156,143.97799682617188,139.6374969482422,138.87249755859375,139.98599243164062,144.54400634765625,145.5657735023563
1279,2022-02-01,150.0,151.70799255371094,147.62750244140625,151.19349670410156,151.19349670410156,59220000,150.6125030517578,149.57350158691406,143.97799682617188,139.6374969482422,138.87249755859375,139.98599243164062,151.04745897047349
1280,2022-02-02,155.05050659179688,155.0749969482422,148.86349487304688,150.6125030517578,150.6125030517578,87330000,138.8455047607422,151.19349670410156,149.57350158691406,143.97799682617188,139.6374969482422,138.87249755859375,152.03062530530914
1281,2022-02-03,141.7375030517578,144.24749755859375,138.33299255371094,138.8455047607422,138.8455047607422,225532000,157.63949584960938,150.6125030517578,151.19349670410156,149.57350158691406,143.97799682617188,139.6374969482422,151.23169847144004
1282,2022-02-04,155.60650634765625,161.1999969482422,150.60800170898438,157.63949584960938,157.63949584960938,253456000,157.9355010986328,138.8455047607422,150.6125030517578,151.19349670410156,149.57350158691406,143.97799682617188,139.89500277717684
1283,2022-02-07,158.52000427246094,162.6909942626953,157.25,157.9355010986328,157.9355010986328,102624000,161.4134979248047,157.63949584960938,138.8455047607422,150.6125030517578,151.19349670410156,149.57350158691406,158.83713148496793
1284,2022-02-08,156.75050354003906,161.79249572753906,155.55050659179688,161.4134979248047,161.4134979248047,76040000,161.1894989013672,157.9355010986328,157.63949584960938,138.8455047607422,150.6125030517578,151.19349670410156,159.15308114864973
1285,2022-02-09,162.87350463867188,163.83450317382812,160.25,161.1894989013672,161.1894989013672,68786000,159.0034942626953,161.4134979248047,157.9355010986328,157.63949584960938,138.8455047607422,150.6125030517578,159.96383602972384
1286,2022-02-10,158.35000610351562,160.7165069580078,157.75,159.0034942626953,159.0034942626953,68268000,153.2935028076172,161.1894989013672,161.4134979248047,157.9355010986328,157.63949584960938,138.8455047607422,162.21569956834162
1287,2022-02-11,158.13450622558594,159.0,152.73399353027344,153.2935028076172,153.2935028076172,77100000,155.16700744628906,159.0034942626953,161.1894989013672,161.4134979248047,157.9355010986328,157.63949584960938,158.20808954667172
1288,2022-02-14,151.75100708007812,158.44850158691406,151.64999389648438,155.16700744628906,155.16700744628906,83230000,156.510498046875,153.2935028076172,159.0034942626953,161.1894989013672,161.4134979248047,157.9355010986328,153.82101738451348
1289,2022-02-15,157.60549926757812,158.0070037841797,154.6374969482422,156.510498046875,156.510498046875,56440000,158.10049438476562,155.16700744628906,153.2935028076172,159.0034942626953,161.1894989013672,161.4134979248047,155.93978453536073
1290,2022-02-16,155.79049682617188,158.83399963378906,154.7344970703125,158.10049438476562,158.10049438476562,52704000,154.65249633789062,156.510498046875,155.16700744628906,153.2935028076172,159.0034942626953,161.1894989013672,157.60359714222724
1291,2022-02-17,158.14599609375,160.3489990234375,154.5,154.65249633789062,154.65249633789062,64032000,152.60150146484375,158.10049438476562,156.510498046875,155.16700744628906,153.2935028076172,159.0034942626953,158.53210139739454
1292,2022-02-18,155.49949645996094,155.49949645996094,150.89300537109375,152.60150146484375,152.60150146484375,63604000,150.19749450683594,154.65249633789062,158.10049438476562,156.510498046875,155.16700744628906,153.2935028076172,155.29211717994926
1293,2022-02-22,150.47850036621094,152.9824981689453,148.48550415039062,150.19749450683594,150.19749450683594,66128000,144.82699584960938,152.60150146484375,154.65249633789062,158.10049438476562,156.510498046875,155.16700744628906,153.16527710451652
1294,2022-02-23,151.65049743652344,151.76300048828125,144.6510009765625,144.82699584960938,144.82699584960938,64244000,151.35800170898438,150.19749450683594,152.60150146484375,154.65249633789062,158.10049438476562,156.510498046875,151.34080929599943
1295,2022-02-24,139.83749389648438,151.74899291992188,139.5,151.35800170898438,151.35800170898438,100786000,153.7884979248047,144.82699584960938,150.19749450683594,152.60150146484375,154.65249633789062,158.10049438476562,146.0184286197312
1296,2022-02-25,150.5500030517578,153.99000549316406,149.2135009765625,153.7884979248047,153.7884979248047,62396000,153.56300354003906,151.35800170898438,144.82699584960938,150.19749450683594,152.60150146484375,154.65249633789062,152.9604085091364
1297,2022-02-28,152.4250030517578,154.4499969482422,150.85000610351562,153.56300354003906,153.56300354003906,57684000,151.14199829101562,153.7884979248047,151.35800170898438,144.82699584960938,150.19749450683594,152.60150146484375,155.23132259895837
1298,2022-03-01,152.7324981689453,154.0989990234375,149.9770050048828,151.14199829101562,151.14199829101562,44874000,152.05250549316406,153.56300354003906,153.7884979248047,151.35800170898438,144.82699584960938,150.19749450683594,153.84502045961065
1299,2022-03-02,150.8489990234375,152.99949645996094,148.75,152.05250549316406,152.05250549316406,47334000,147.89849853515625,151.14199829101562,153.56300354003906,153.7884979248047,151.35800170898438,144.82699584960938,152.07898419034353
1300,2022-03-03,153.531494140625,153.9290008544922,146.8560028076172,147.89849853515625,147.89849853515625,65198000,145.64100646972656,152.05250549316406,151.14199829101562,153.56300354003906,153.7884979248047,151.35800170898438,152.77300519040503
1301,2022-03-04,147.15899658203125,147.85000610351562,143.8070068359375,145.64100646972656,145.64100646972656,60934000,137.4530029296875,147.89849853515625,152.05250549316406,151.14199829101562,153.56300354003906,153.7884979248047,148.98005363113305
1302,2022-03-07,145.44349670410156,146.09449768066406,137.41650390625,137.4530029296875,137.4530029296875,86934000,136.01449584960938,145.64100646972656,147.89849853515625,152.05250549316406,151.14199829101562,153.56300354003906,146.7418383950664
1303,2022-03-08,136.68350219726562,140.69949340820312,133.57249450683594,136.01449584960938,136.01449584960938,91662000,139.2790069580078,137.4530029296875,145.64100646972656,147.89849853515625,152.05250549316406,151.14199829101562,139.40921835174282
1304,2022-03-09,139.5,140.25,136.8280029296875,139.2790069580078,139.2790069580078,82656000,146.8175048828125,136.01449584960938,137.4530029296875,145.64100646972656,147.89849853515625,152.05250549316406,137.99528528158967
1305,2022-03-10,145.68499755859375,148.67449951171875,143.97799682617188,146.8175048828125,146.8175048828125,135062000,145.52450561523438,139.2790069580078,136.01449584960938,137.4530029296875,145.64100646972656,147.89849853515625,141.88364820682577
1306,2022-03-11,149.57449340820312,149.6750030517578,145.36900329589844,145.52450561523438,145.52450561523438,68900000,141.85299682617188,146.8175048828125,139.2790069580078,136.01449584960938,137.4530029296875,145.64100646972656,148.29292284672073
1307,2022-03-14,145.9810028076172,147.4499969482422,140.88400268554688,141.85299682617188,141.85299682617188,74086000,147.3665008544922,145.52450561523438,146.8175048828125,139.2790069580078,136.01449584960938,137.4530029296875,146.69096904719663
1308,2022-03-15,142.85000610351562,147.98500061035156,142.0,147.3665008544922,147.3665008544922,75584000,153.10400390625,141.85299682617188,145.52450561523438,146.8175048828125,139.2790069580078,136.01449584960938,142.79822176539074
1309,2022-03-16,148.5,153.14999389648438,147.35350036621094,153.10400390625,153.10400390625,84958000,157.23899841308594,147.3665008544922,141.85299682617188,145.52450561523438,146.8175048828125,139.2790069580078,148.88702304365074
1310,2022-03-17,152.6405029296875,157.49850463867188,152.13999938964844,157.23899841308594,157.23899841308594,72934000,161.25050354003906,153.10400390625,147.3665008544922,141.85299682617188,145.52450561523438,146.8175048828125,154.1081789022755
1311,2022-03-18,156.81300354003906,161.593994140625,156.01100158691406,161.25050354003906,161.25050354003906,102962000,161.4915008544922,157.23899841308594,153.10400390625,147.3665008544922,141.85299682617188,145.52450561523438,157.64121505282583
1312,2022-03-21,161.12100219726562,163.08399963378906,159.55299377441406,161.4915008544922,161.4915008544922,66538000,164.88900756835938,161.25050354003906,157.23899841308594,153.10400390625,147.3665008544922,141.85299682617188,161.57706254006735
1313,2022-03-22,161.8054962158203,166.16700744628906,161.69900512695312,164.88900756835938,164.88900756835938,64086000,163.4080047607422,161.4915008544922,161.25050354003906,157.23899841308594,153.10400390625,147.3665008544922,161.39779359818786
1314,2022-03-23,163.7050018310547,166.3699951171875,162.68699645996094,163.4080047607422,163.4080047607422,55812000,163.64950561523438,164.88900756835938,161.4915008544922,161.25050354003906,157.23899841308594,153.10400390625,164.67128620789293
1315,2022-03-24,163.74949645996094,164.11849975585938,160.0500030517578,163.64950561523438,163.64950561523438,56798000,164.77349853515625,163.4080047607422,164.88900756835938,161.4915008544922,161.25050354003906,157.23899841308594,163.38493573784052
1316,2022-03-25,164.0,165.36849975585938,162.25,164.77349853515625,164.77349853515625,49032000,168.99049377441406,163.64950561523438,163.4080047607422,164.88900756835938,161.4915008544922,161.25050354003906,163.3491836304599
1317,2022-03-28,164.97500610351562,169.03750610351562,164.89999389648438,168.99049377441406,168.99049377441406,59854000,169.31500244140625,164.77349853515625,163.64950561523438,163.4080047607422,164.88900756835938,161.4915008544922,165.04346801341575
1318,2022-03-29,170.38400268554688,170.8314971923828,167.86849975585938,169.31500244140625,169.31500244140625,66154000,166.30099487304688,168.99049377441406,164.77349853515625,163.64950561523438,163.4080047607422,164.88900756835938,168.81948692948652
1319,2022-03-30,168.50950622558594,168.95050048828125,165.5,166.30099487304688,166.30099487304688,56168000,162.99749755859375,169.31500244140625,168.99049377441406,164.77349853515625,163.64950561523438,163.4080047607422,169.02531054850218
1320,2022-03-31,166.44500732421875,166.4949951171875,162.95350646972656,162.99749755859375,162.99749755859375,59966000,163.55999755859375,166.30099487304688,169.31500244140625,168.99049377441406,164.77349853515625,163.64950561523438,165.67565271414264
1321,2022-04-01,164.14950561523438,165.82699584960938,162.3195037841797,163.55999755859375,163.55999755859375,57090000,168.34649658203125,162.99749755859375,166.30099487304688,169.31500244140625,168.99049377441406,164.77349853515625,162.90650678694533
1322,2022-04-04,164.125,168.39450073242188,163.20550537109375,168.34649658203125,168.34649658203125,49882000,164.05499267578125,163.55999755859375,162.99749755859375,166.30099487304688,169.31500244140625,168.99049377441406,163.73698761849067
1323,2022-04-05,167.7415008544922,168.11050415039062,163.26600646972656,164.05499267578125,164.05499267578125,53728000,158.75599670410156,168.34649658203125,163.55999755859375,162.99749755859375,166.30099487304688,169.31500244140625,168.59871294416973
1324,2022-04-06,161.65049743652344,162.1999969482422,157.25450134277344,158.75599670410156,158.75599670410156,79056000,157.7845001220703,164.05499267578125,168.34649658203125,163.55999755859375,162.99749755859375,166.30099487304688,163.87462978127178
1325,2022-04-07,158.39999389648438,160.07899475097656,154.51150512695312,157.7845001220703,157.7845001220703,68136000,154.4604949951172,158.75599670410156,164.05499267578125,168.34649658203125,163.55999755859375,162.99749755859375,158.74245425758753
1326,2022-04-08,156.75,157.36849975585938,154.2310028076172,154.4604949951172,154.4604949951172,46002000,151.1219940185547,157.7845001220703,158.75599670410156,164.05499267578125,168.34649658203125,163.55999755859375,158.60447866993078
1327,2022-04-11,152.71299743652344,154.13650512695312,150.5345001220703,151.1219940185547,151.1219940185547,52112000,150.78750610351562,154.4604949951172,157.7845001220703,158.75599670410156,164.05499267578125,168.34649658203125,155.14285076318606
1328,2022-04-12,153.6925048828125,155.0989990234375,150.38299560546875,150.78750610351562,150.78750610351562,55178000,155.54100036621094,151.1219940185547,154.4604949951172,157.7845001220703,158.75599670410156,164.05499267578125,152.2120381165676
